Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Keiser,2015,REV® 23BHR55™,214.6,120,266,113,11469.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Mycogen X13726VH,212.8,120,266,115,11377.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Armor AXC5112,211.2,120,266,112,11292.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,NK N79Z-3111,211.2,120,266,115,11290.6,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Golden Acres 26V21,211.1,120,266,115,11285.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Mycogen 2C797,210.2,120,266,113,11234.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Progeny PGY 5115VT2P,210.1,120,266,115,11231.8,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,LG Seeds LG5618STXRIB,209.2,120,266,113,11185.3,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Dyna-Gro D54VP81,207.1,120,266,114,11073,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6501VT2RIB,207.1,120,266,112,11070.3,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,DEKALB DKC 62-08 GENSS,206.7,120,266,112,11048.9,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6573VT2RIB,206.6,120,266,112,11044.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6559VT2RIB,206.1,120,266,113,11017.9,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6499VT2RIB,204.8,120,266,112,10947.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Armor A1033PRO,204.2,120,266,103,10913.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,REV® 24BHR93™,203.3,120,266,114,10867.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,LG Seeds LG5663VT2PRO,202.2,120,266,115,10809.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,REV® 22BHR43™,200.9,120,266,112,10738.9,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Progeny PGY 4114VT2P,197.2,120,266,114,10541.1,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,NK N76A-GT/CB/LL,196.8,120,266,114,10520.8,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Armor A0808PRO,196.6,120,266,108,10511.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Mycogen X13813VH,195.9,120,266,113,10470,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,REV® 26BHR50™,195.4,120,266,116,10447.5,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,NK N75H-3010A,195.3,120,266,114,10439.5,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,DEKALB DKC 66-59 GENVT2P,195.2,120,266,116,10436.8,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Dyna-Gro D55QC73,193.2,120,266,115,10327.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Mycogen 2Y744,192.3,120,266,113,10280.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6574VT2PRO,191.5,120,266,114,10237.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,NK N79M-GT/CB/LL,190.8,120,266,116,10197.3,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Mycogen X13759S3,186,120,266,111,9940.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,DEKALB DKC 63-60 GEN33,184.4,120,266,113,9855.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,DEKALB DKC 67-72 GENVT2P,239.7,120,266,117,12815.8,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,DEKALB DKC 67-14 GENVT2P,238.7,120,266,117,12762.3,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6719VT2PRO,235.7,120,266,118,12599.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Mycogen 2D848,235.2,120,266,117,12570.9,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Croplan 8512DGVT2P,231.3,120,266,117,12362.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Pioneer P1794VYHR,230.7,120,266,117,12333,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6711VT2PRO,228.3,120,266,118,12204.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,DEKALB DKC 68-26 GENVT2P,223.5,120,266,118,11945.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Pioneer P1916YHR,223.2,120,266,119,11931,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Augusta A7068,222.2,120,266,118,11877.5,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Dyna-Gro CX15118,220.9,120,266,118,11806.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Dyna-Gro D57VP51,220.8,120,266,117,11803.8,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Armor AXC4119,220.7,120,266,119,11798.4,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Augusta A8868,219.2,120,266,118,11715.6,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Pioneer P2160YHR,218.5,120,266,121,11678.1,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Armor AXC5117,218.2,120,266,117,11662.1,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Delta Grow DG2888,216.4,120,266,115,11567.5,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Augusta A7768,216,120,266,118,11547.2,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Progeny PGY 4117VT3P,207.1,120,266,117,11073,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,AgriGold A6687VT2PRO,207,120,266,117,11066,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Croplan 7927VT3P,204.2,120,266,117,10913.7,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,Delta Grow DG3660,202.2,120,266,118,10811,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,NK N83D-3000GT,196.8,120,266,118,10518.1,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,REV® 28HR20™,189.8,120,266,118,10143.9,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Keiser,2015,MorCorn MC4799,188.7,120,266,117,10085.1,30.68013605,19.96680272,3213.11,458.31,25.32346939,60,sharkey clay,0.9652,127,231.14,83.82,99.06,185.42,14.478,741.68,April 21-30
Marianna,2015,REV® 26BHR50™,282.6,98,242,116,15104.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,REV® 23BHR55™,267.5,98,242,113,14301.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Progeny PGY 4114VT2P,265,98,242,114,14166.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Pioneer P1637VYHR,263.6,98,242,116,14089.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Mycogen X13726VH,262,98,242,115,14003.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,BH 8688DG2P,261.9,98,242,114,13999.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,REV® 25BHR26™,260.2,98,242,115,13911.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,BH 8735VTTP,259.7,98,242,116,13883.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6501VT2RIB,258.8,98,242,112,13832.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,BH 8732VTTP,258.4,98,242,116,13815.4,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Dyna-Gro D54DC94,258.3,98,242,114,13810.1,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Golden Acres G6611,256.1,98,242,116,13690.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,DEKALB DKC 66-87 GENVT2P,252.4,98,242,116,13493.1,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,MorCorn MC4377,251.2,98,242,113,13426.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Augusta A7767,250.2,98,242,116,13375.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Augusta A6465,250.2,98,242,115,13374.4,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Dyna-Gro D54VP81,249.5,98,242,114,13339.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,NK N78S-3111,249,98,242,116,13308.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,NK N79Z-3111,248,98,242,115,13256.8,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6574VT2PRO,247.5,98,242,114,13232.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6659VT2RIB,245,98,242,116,13099.1,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Pioneer P1311YHR,244.7,98,242,113,13078.8,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,MorCorn MCXP-1510,243.6,98,242,116,13024.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Dyna-Gro D55QC73,239.5,98,242,115,12802.4,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Croplan 6640VT3P,239.1,98,242,113,12783.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,NK N79M-GT/CB/LL,238.8,98,242,116,12763.4,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6579STX,238.6,98,242,114,12754.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Armor A1414PDG,238.5,98,242,114,12750,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Dyna-Gro D55VP77,237.8,98,242,115,12712.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,MorCorn MC4319,236.5,98,242,113,12642,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,REV® 22BHR43™,235.6,98,242,112,12595,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6573VT2RIB,235.5,98,242,112,12589.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Progeny PGY 4115VT2P,235.3,98,242,115,12576.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,LG Seeds LG5638VT2RIB,234.7,98,242,114,12544.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Armor A1621PRO,233.6,98,242,116,12485.4,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,REV® 24BHR93™,231.1,98,242,114,12356,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,BH 8660VTTP,230.8,98,242,116,12340,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Mycogen 2C797,229.5,98,242,113,12270.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6559VT2RIB,229.4,98,242,113,12263.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,LG Seeds LG5618STXRIB,228.3,98,242,113,12203.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,DEKALB DKC 66-59 GENVT2P,228.3,98,242,116,12202,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,NK N76A-GT/CB/LL,227.5,98,242,114,12159.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Dyna-Gro D56VC46,227.3,98,242,116,12150.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,NK N75H-3010A,226.8,98,242,114,12121.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,LG Seeds LG5663VT2PRO,225.5,98,242,115,12055,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Progeny EXP16VT2P,223.8,98,242,116,11961.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,DEKALB DKC 62-08 GENSS,222.8,98,242,112,11912.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Mycogen X13813VH,222.3,98,242,113,11884,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Armor A0808PRO,221.7,98,242,108,11849.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Mycogen 2Y744,218.5,98,242,113,11680.8,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Progeny PGY 5115VT2P,215.7,98,242,115,11530.1,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Golden Acres 26V21,215.3,98,242,115,11508.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,MorCorn MC4354,214.5,98,242,113,11468.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,DEKALB DKC 63-60 GEN33,211.7,98,242,113,11316.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6499VT2RIB,207.3,98,242,112,11079.4,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Mycogen 2C786,205.8,98,242,114,11000.8,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Armor A1033PRO,201.4,98,242,103,10768.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Mycogen X13759S3,200.1,98,242,111,10696.1,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Armor AXC5112,191.9,98,242,112,10257.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Pioneer P2160YHR,314.3,98,242,121,16803.8,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Pioneer P1794VYHR,285.8,98,242,117,15278.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,REV® 28HR20™,275.5,98,242,118,14728,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Armor AXC5117,270.9,98,242,117,14481,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,DEKALB DKC 67-14 GENVT2P,255.7,98,242,117,13671.1,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6719VT2PRO,255.4,98,242,118,13652.4,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Pioneer P1916YHR,254.6,98,242,119,13609.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Augusta A7768,251.9,98,242,118,13465.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Dyna-Gro CX15118,249.9,98,242,118,13356.8,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,DEKALB DKC 67-72 GENVT2P,249.6,98,242,117,13340.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Dyna-Gro D57VP51,249.2,98,242,117,13319.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,DEKALB DKC 68-26 GENVT2P,249.1,98,242,118,13315.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Delta Grow DG2888,249.1,98,242,115,13315.6,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6711VT2PRO,243.2,98,242,118,13000.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,NK N83D-3000GT,241.5,98,242,118,12907.7,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Delta Grow DG3660,234.6,98,242,118,12538.8,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Augusta A8868,234.5,98,242,118,12533.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,AgriGold A6687VT2PRO,233.1,98,242,117,12461.3,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
