location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Des_Arc,2014,Pioneer P1794VYHR,230.9,112,251,117,14.5,14500,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,REV¨ 28HR20ª,229.6,112,251,118,14.4,14400,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Croplan 7927VT3P,228.7,112,251,117,14.4,14400,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,MorCorn XP-609RR2,226.2,112,251,118,14.2,14200,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,REV¨ 27HR83ª,221.8,112,251,117,13.9,13900,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Armor 1880PRO2,221.4,112,251,118,13.9,13900,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Pioneer P2089YHR,221,112,251,117,13.9,13900,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,AgriGold A6719VT2PRO,220.9,112,251,118,13.9,13900,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Augusta 7768GT3110,219.6,112,251,118,13.8,13800,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Dyna-Gro D57VP75,219.5,112,251,117,13.8,13800,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,MorCorn XP-608G-VT3P,217.6,112,251,118,13.7,13700,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Augusta 7767VT2 PRO,212.8,112,251,117,13.4,13400,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Armor AXC3117A,212.4,112,251,117,13.3,13300,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,AgriGold A6687VT2PRO,211.7,112,251,117,13.3,13300,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,MorCorn XP-610G-VT2P,208.1,112,251,119,13.1,13100,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Mycogen 2D848,204.3,112,251,117,12.8,12800,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,LG5717VT2PRO,204.2,112,251,117,12.8,12800,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Dyna-Gro D57VP51,204.1,112,251,117,12.8,12800,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Croplan 8621VT2P,201.1,112,251,117,12.6,12600,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,NK N83D-3000GT Brand,200.7,112,251,118,12.6,12600,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,DEKALB DKC 69-29 GENVT3P,200.2,112,251,119,12.6,12600,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,DEKALB DKC 68-92 GENVT2P,198,112,251,118,12.4,12400,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,MorCorn XP-607G-VT3P,197.6,112,251,117,12.4,12400,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Progeny PGY 4117VT3P,197.4,112,251,117,12.4,12400,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,NK N79T-3111 Brand,192.5,112,251,117,12.1,12100,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Mycogen MYCX13809,189.9,112,251,118,11.9,11900,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Armor AXC3117,189.2,112,251,117,11.9,11900,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Mycogen MYCX13810,187.5,112,251,118,11.8,11800,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Mycogen 2H877,186.7,112,251,117,11.7,11700,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Armor AXC4119PRO2,185,112,251,119,11.6,11600,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Golden Acres 7672,184.4,112,251,117,11.6,11600,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Delta Grow 3660GTCBLLBL,182.8,112,251,118,11.5,11500,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Des_Arc,2014,Golden Acres 27V01,172.7,112,251,117,10.8,10800,29.5,20.2,1362.13,3012.35,247.86,24.8,6,1,0.657740126,121.92,205.74,220.98,60.96,53.34,18.288,680.72,april 20-april 26,CenterEast,calhoun silt loam,0.762
Keiser,2015,MorCorn MCXP-1510,241.6,120,266,116,15.2,15200,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Golden Acres G6611,238.9,120,266,116,15,15000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Augusta A7767,235.8,120,266,116,14.8,14800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Augusta A6465,235.7,120,266,115,14.8,14800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Armor A1621PRO,232.6,120,266,116,14.6,14600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Dyna-Gro D54DC94,230.5,120,266,114,14.5,14500,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Mycogen 2C786,229.1,120,266,114,14.4,14400,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,DEKALB DKC 66-87 GENVT2P,228.7,120,266,116,14.4,14400,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,MorCorn MC4354,228.6,120,266,113,14.3,14300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,MorCorn MC4319,227.8,120,266,113,14.3,14300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,BH 8688DG2P,227.7,120,266,114,14.3,14300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,BH 8660VTTP,227.5,120,266,116,14.3,14300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Progeny EXP16VT2P,227.2,120,266,116,14.3,14300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,BH 8732VTTP,225.4,120,266,116,14.1,14100,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Croplan 6640VT3P,223.9,120,266,113,14.1,14100,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Pioneer P1311YHR,223.7,120,266,113,14,14000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6579STX,223.6,120,266,114,14,14000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Pioneer P1637VYHR,223,120,266,116,14,14000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,BH 8735VTTP,222.8,120,266,116,14,14000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,REV¨ 25BHR26ª,222.8,120,266,115,14,14000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6659VT2RIB,222.2,120,266,116,13.9,13900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,MorCorn MC4377,221.1,120,266,113,13.9,13900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,NK N78S-3111,217.4,120,266,116,13.6,13600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,LG Seeds LG5638VT2RIB,216.6,120,266,114,13.6,13600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Dyna-Gro D55VP77,216.2,120,266,115,13.6,13600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Dyna-Gro D56VC46,215.4,120,266,116,13.5,13500,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Armor A1414PDG,215.3,120,266,114,13.5,13500,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Progeny PGY 4115VT2P,215.3,120,266,115,13.5,13500,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,REV¨ 23BHR55ª,214.6,120,266,113,13.5,13500,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Mycogen X13726VH,212.8,120,266,115,13.4,13400,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Armor AXC5112,211.2,120,266,112,13.3,13300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,NK N79Z-3111,211.2,120,266,115,13.3,13300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Golden Acres 26V21,211.1,120,266,115,13.3,13300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Mycogen 2C797,210.2,120,266,113,13.2,13200,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Progeny PGY 5115VT2P,210.1,120,266,115,13.2,13200,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,LG Seeds LG5618STXRIB,209.2,120,266,113,13.1,13100,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Dyna-Gro D54VP81,207.1,120,266,114,13,13000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6501VT2RIB,207.1,120,266,112,13,13000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,DEKALB DKC 62-08 GENSS,206.7,120,266,112,13,13000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6573VT2RIB,206.6,120,266,112,13,13000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6559VT2RIB,206.1,120,266,113,12.9,12900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6499VT2RIB,204.8,120,266,112,12.9,12900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Armor A1033PRO,204.2,120,266,103,12.8,12800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,REV¨ 24BHR93ª,203.3,120,266,114,12.8,12800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,LG Seeds LG5663VT2PRO,202.2,120,266,115,12.7,12700,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,REV¨ 22BHR43ª,200.9,120,266,112,12.6,12600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Progeny PGY 4114VT2P,197.2,120,266,114,12.4,12400,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,NK N76A-GT/CB/LL,196.8,120,266,114,12.4,12400,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Armor A0808PRO,196.6,120,266,108,12.3,12300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Mycogen X13813VH,195.9,120,266,113,12.3,12300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,REV¨ 26BHR50ª,195.4,120,266,116,12.3,12300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,NK N75H-3010A,195.3,120,266,114,12.3,12300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,DEKALB DKC 66-59 GENVT2P,195.2,120,266,116,12.3,12300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Dyna-Gro D55QC73,193.2,120,266,115,12.1,12100,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Mycogen 2Y744,192.3,120,266,113,12.1,12100,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6574VT2PRO,191.5,120,266,114,12,12000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,NK N79M-GT/CB/LL,190.8,120,266,116,12,12000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Mycogen X13759S3,186,120,266,111,11.7,11700,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,DEKALB DKC 63-60 GEN33,184.4,120,266,113,11.6,11600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,DEKALB DKC 67-72 GENVT2P,239.7,120,266,117,15,15000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,DEKALB DKC 67-14 GENVT2P,238.7,120,266,117,15,15000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6719VT2PRO,235.7,120,266,118,14.8,14800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Mycogen 2D848,235.2,120,266,117,14.8,14800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Croplan 8512DGVT2P,231.3,120,266,117,14.5,14500,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Pioneer P1794VYHR,230.7,120,266,117,14.5,14500,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6711VT2PRO,228.3,120,266,118,14.3,14300,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,DEKALB DKC 68-26 GENVT2P,223.5,120,266,118,14,14000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Pioneer P1916YHR,223.2,120,266,119,14,14000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Augusta A7068,222.2,120,266,118,13.9,13900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Dyna-Gro CX15118,220.9,120,266,118,13.9,13900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Dyna-Gro D57VP51,220.8,120,266,117,13.9,13900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Armor AXC4119,220.7,120,266,119,13.9,13900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Augusta A8868,219.2,120,266,118,13.8,13800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Pioneer P2160YHR,218.5,120,266,121,13.7,13700,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Armor AXC5117,218.2,120,266,117,13.7,13700,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Delta Grow DG2888,216.4,120,266,115,13.6,13600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
